ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,battery_price,battery_price_lower,battery_price_upper,ev_stocks,ev_stocks_lower,ev_stocks_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,solar,solar_lower,solar_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2010-01-01,404764.77938380383,34500000.0,250000.0,0.0,601498.5897223715,404764.77938380383,404764.77938380383,-385203.3482729482,-385203.3482729482,-385203.3482729482,-762342.7293383288,-762342.7293383288,-762342.7293383288,-2039830.8697729523,-2039830.8697729523,-2039830.8697729523,-385203.3482729482,-385203.3482729482,-385203.3482729482,2416970.250838333,2416970.250838333,2416970.250838333,0.0,0.0,0.0,19561.431110855658
2011-01-01,467484.1210262922,34500000.0,250000.0,0.0,626271.3971815198,467484.1210262922,467484.1210262922,-407679.7292850551,-407679.7292850551,-407679.7292850551,-626387.3866642525,-626387.3866642525,-626387.3866642525,-2014871.6000281372,-2014871.6000281372,-2014871.6000281372,-407679.7292850551,-407679.7292850551,-407679.7292850551,2233579.2574073346,2233579.2574073346,2233579.2574073346,0.0,0.0,0.0,59804.39174123714
2012-01-01,555393.1815314231,34500000.0,250000.0,0.0,730318.5718793768,555393.1815314231,555393.1815314231,-426607.0476038623,-426607.0476038623,-426607.0476038623,-490432.04399017623,-490432.04399017623,-490432.04399017623,-1978342.3212980393,-1978342.3212980393,-1978342.3212980393,-426607.0476038623,-426607.0476038623,-426607.0476038623,2042167.317684353,2042167.317684353,2042167.317684353,0.0,0.0,0.0,128786.13392756082
2013-01-01,678785.2251740154,34500000.0,250000.0,0.0,873715.6369761662,678785.2251740154,678785.2251740154,-421071.2254083317,-421071.2254083317,-421071.2254083317,-354476.70131610014,-354476.70131610014,-354476.70131610014,-1912489.4436538988,-1912489.4436538988,-1912489.4436538988,-421071.2254083317,-421071.2254083317,-421071.2254083317,1845894.9195616671,1845894.9195616671,1845894.9195616671,0.0,0.0,0.0,257713.99976568366
2014-01-01,850596.8246692583,34500000.0,250000.0,0.0,889731.448805541,850596.8246692583,850596.8246692583,-552970.4806774891,-552970.4806774891,-552970.4806774891,-218521.35864202393,-218521.35864202393,-218521.35864202393,-1821865.6718710165,-1821865.6718710165,-1821865.6718710165,-552970.4806774891,-552970.4806774891,-552970.4806774891,1487416.5498355515,1487416.5498355515,1487416.5498355515,0.0,0.0,0.0,297626.34399176924
2015-01-01,1089543.3645722216,34500000.0,250000.0,0.0,1070800.6194656722,1089543.3645722216,1089543.3645722216,-604561.8369894776,-604561.8369894776,-604561.8369894776,-82566.01596794759,-82566.01596794759,-82566.01596794759,-1702911.4461665337,-1702911.4461665337,-1702911.4461665337,-604561.8369894776,-604561.8369894776,-604561.8369894776,1180915.6251450034,1180915.6251450034,1180915.6251450034,0.0,0.0,0.0,484981.527582744
2016-01-01,1420248.3010065022,34500000.0,250000.0,151776.8027161609,1341461.7037824246,1420248.3010065022,1420248.3010065022,-667265.3403306715,-667265.3403306715,-667265.3403306715,31363.0421388202,31363.0421388202,31363.0421388202,-1513478.2589253066,-1513478.2589253066,-1513478.2589253066,-667265.3403306715,-667265.3403306715,-667265.3403306715,814849.8764558148,814849.8764558148,814849.8764558148,0.0,0.0,0.0,752982.9606758307
2017-01-01,1876337.0509193176,34500000.0,250000.0,423680.3778661981,1676924.4422314547,1876337.0509193176,1876337.0509193176,-808675.6347059575,-808675.6347059575,-808675.6347059575,145292.100245588,145292.100245588,145292.100245588,-1202320.062474242,-1202320.062474242,-1202320.062474242,-808675.6347059575,-808675.6347059575,-808675.6347059575,248352.32752269632,248352.32752269632,248352.32752269632,0.0,0.0,0.0,1067661.4162133601
2018-01-01,2496132.4161694204,34500000.0,250000.0,1152559.9629727437,2347201.174094752,2496132.4161694204,2496132.4161694204,-780123.561620512,-780123.561620512,-780123.561620512,259221.1583523559,259221.1583523559,259221.1583523559,-698140.3657520885,-698140.3657520885,-698140.3657520885,-780123.561620512,-780123.561620512,-780123.561620512,-341204.35422077944,-341204.35422077944,-341204.35422077944,0.0,0.0,0.0,1716008.8545489083
2019-01-01,3329832.4059087513,34500000.0,250000.0,1912620.812301239,3085586.329709589,3329832.4059087513,3329832.4059087513,-832567.3536558632,-832567.3536558632,-832567.3536558632,312729.8393098345,312729.8393098345,312729.8393098345,-246541.60476967282,-246541.60476967282,-246541.60476967282,-832567.3536558632,-832567.3536558632,-832567.3536558632,-898755.5881960248,-898755.5881960248,-898755.5881960248,0.0,0.0,0.0,2497265.052252888
2020-01-01,4432550.29846084,34500000.0,250000.0,3225273.60193327,4359963.72688632,4432550.29846084,4432550.29846084,-632780.0314925378,-632780.0314925378,-632780.0314925378,366238.5202673131,366238.5202673131,366238.5202673131,494417.04162526736,494417.04162526736,494417.04162526736,-632780.0314925378,-632780.0314925378,-632780.0314925378,-1493435.5933851183,-1493435.5933851183,-1493435.5933851183,0.0,0.0,0.0,3799770.2669683024
2021-01-01,5863439.758603457,34500000.0,250000.0,5514338.802111462,6736416.8462264845,5863439.758603457,5863439.758603457,255525.8101827841,255525.8101827841,255525.8101827841,419785.17757749395,419785.17757749395,419785.17757749395,2086526.2622658846,2086526.2622658846,2086526.2622658846,255525.8101827841,255525.8101827841,255525.8101827841,-2250785.6296605943,-2250785.6296605943,-2250785.6296605943,0.0,0.0,0.0,6118965.568786241
2022-01-01,7657715.886101102,34500000.0,250000.0,8926530.42839653,10122153.442352071,7657715.886101102,7657715.886101102,1873808.124878078,1873808.124878078,1873808.124878078,473293.85853497265,473293.85853497265,473293.85853497265,4567988.974067028,4567988.974067028,4567988.974067028,1873808.124878078,1873808.124878078,1873808.124878078,-3167474.7077239226,-3167474.7077239226,-3167474.7077239226,0.0,0.0,0.0,9531524.010979181
